quantity,omega,cool_off_period,shadowed_avoidance_radius,illuminated_avoidance_radius,distanceToBeacon,efficiency
24,27,1,0.0705266156848753,0.201318873070157,0.04827365,45.125
12,21,10,0.140159270535596,0.263515701028146,0.4394175,4.215
5,16,2,0.039583819139027,0.218683898303029,0.9207135,0
3,28,9,0.0894376807160675,0.204706975692348,1.55287,0
25,30,2,0.0986307398299919,0.271850610461226,0.259141,20.22
22,26,1,0.0929415456835879,0.281362087177508,0.2746505,18.025
7,32,9,0.0172512465725653,0.254264936311799,0.79327,0
26,24,5,0.0381739840165945,0.263780347422534,0.04739985,60.35
19,15,10,0.114844268915663,0.240602657944243,0.3207575,12.53
2,32,3,0.0161659688574728,0.236621365458774,1.970015,0
13,27,4,0.048151625104202,0.227913512483519,0.0773471,32.625
27,30,9,0.00145867161517963,0.277313734603068,0.05375175,55.795
26,24,5,0.118701684831292,0.278448062204174,0.393453,9.98
22,35,0,0.0685013602917781,0.205368353486108,0.034655,53.845
12,19,3,0.0779930366147775,0.252113937472366,0.1357465,23.81
21,17,5,0.0392387016528519,0.178691711112158,0.03125855,72.66
18,34,1,0.0265322161989519,0.210750366970059,0.03876765,45.185
10,25,6,0.0792443101541139,0.162068525346718,0.0822512,29.355
18,30,2,0.00489989377737511,0.194386523282435,0.0270249,53.98
28,34,4,0.0454674280238338,0.291983201285591,0.127119,46.09
22,33,6,0.0670323240050348,0.190533712459425,0.0337316,64.205
4,25,8,0.0342364407495596,0.164017899312358,0.8428615,0
3,24,2,0.11683631365858,0.214350823030109,1.29644,0
22,21,7,0.0783472155943746,0.259907749796868,0.0963174,33.995
14,28,6,0.0701900294370716,0.257403205016186,0.21666,17.595
4,27,9,0.0916008719141129,0.27165584718904,1.057185,0
20,20,9,0.149293452528887,0.264001262504258,0.599899,0
11,32,9,0.132956549723726,0.210499407576327,0.59103,0
14,22,1,0.0581803062143968,0.249164567774255,0.0681724,33.395
15,26,2,0.115427345798188,0.260732413298311,0.255138,17.655
14,32,8,0.132242546884948,0.155228697265266,1.299995,0
19,15,6,0.108487176682195,0.258233260740037,0.408737,6.225
26,25,1,0.146018983165151,0.191803263243567,0.7930395,0
21,17,8,0.0758463589301566,0.286145085814339,0.161749,22.92
24,21,2,0.0312580550709972,0.280069606008427,0.0572677,53.43
23,18,5,0.0629336358743487,0.156062849115604,0.04506275,78.015
17,18,8,0.113400155880558,0.299276370822522,0.5451995,0
6,19,4,0.112585540037393,0.261272184630157,0.9961775,0
18,29,2,0.02526481339233,0.195853513120883,0.023451,55.33
20,18,10,0.123732970557734,0.199203156989487,0.3955605,6.355
13,35,9,0.144261558087892,0.224824431989738,0.6747315,0
22,21,7,0.0590242364005186,0.254661166422651,0.02017025,57.2
15,34,7,0.118227409585775,0.214996253073472,0.324764,12.15
18,24,3,0.0874379329926101,0.282786975299148,0.2762745,21.495
9,25,10,0.0659821655562613,0.192376605553622,0.0626314,28.555
7,27,4,0.124179669912346,0.202536298353178,0.608027,0
17,26,4,0.0156348800295498,0.185657675666688,0.0238829,58.565
6,30,6,0.0796297210545279,0.165094377415208,0.596753,0
4,21,7,0.0583445605940418,0.247978363194969,0.872517,0
27,33,5,0.00409318786484655,0.158542175720539,0.0354953,75.675
23,27,7,0.00752334089514334,0.252374288843363,0.03297305,55.66
3,25,9,0.104956640623882,0.244354260200704,1.66297,0
15,23,4,0.0331148155854782,0.217200557898427,0.02339505,47.32
6,34,4,0.131239998734649,0.294274498033547,1.22489,0
13,16,5,0.03345988270815,0.296830812020064,0.19727,15.1
6,17,8,0.0300902822396485,0.173587861988693,0.2053835,12.985
15,27,2,0.0908411256664898,0.163612526059058,0.1141465,28.74
12,18,1,0.0786096671889536,0.261794550474035,0.1885595,23.82
12,20,8,0.0724180425922153,0.275539355075383,0.217549,19.875
8,32,10,0.064703986654873,0.221442326930864,0.2907145,10.92
27,32,5,0.0903890438677976,0.214558002840914,0.116818,31.21
15,19,0,0.0936481100737117,0.228225159217534,0.2135405,22.375
8,31,8,0.0943064978831448,0.233468934283988,0.5546045,0
14,26,3,0.0597405723107513,0.292525599612831,0.344487,12.63
9,15,6,0.0350657740352908,0.216665801981441,0.067014,23.435
8,23,10,0.132568102588062,0.156898112876178,1.330575,0
9,25,7,0.0488143585446523,0.175815919220704,0.0641462,31.88
11,19,5,0.0953008126974106,0.229657541986322,0.1431935,22.485
25,22,9,0.104539616547315,0.231365914588538,0.1656185,22.07
2,30,0,0.11710220243528,0.189475761203212,1.9752,0
6,29,4,0.096804174496606,0.206147521238448,0.7360995,0
25,15,8,0.0452591100716963,0.270193165159668,0.0386483,62.705
28,21,10,0.0696264993394492,0.175241399825108,0.0623873,79.64
15,31,3,0.125658249508613,0.224582291119918,0.2797515,15.035
22,31,9,0.00713285651863553,0.288717213782575,0.1601035,34.905
21,32,5,0.144350688194158,0.187755056284647,0.9477095,0
5,17,7,0.115926373660052,0.181779012731952,0.90505,0
17,27,1,0.0673020850451896,0.193250723098568,0.0293781,53.665
4,32,9,0.0232876027601771,0.233378603335912,1.13045,0
16,29,7,0.0520223816817161,0.235849553051731,0.08281575,41.31
17,21,5,0.102446734561399,0.288973016150482,0.3219485,10.07
16,29,10,0.0921419443778694,0.267475542398239,0.2635185,16.435
5,33,8,0.0492915417825105,0.166220457456121,0.9078345,0
14,24,5,0.0553207780928118,0.161600502941734,0.01697515,57.595
15,23,6,0.0484181137698702,0.16880537281218,0.01515095,59.53
7,31,2,0.13827308500798,0.257000761514087,0.800713,0
18,29,4,0.141283153123129,0.299527038288605,0.4322705,9.37
16,18,1,0.148571913280338,0.256230757381464,0.348618,10.33
19,32,3,0.0538103451431729,0.188182652136055,0.02734255,58.33
11,32,7,0.108896553616226,0.266324277608609,0.514942,0
24,22,8,0.0353705889941426,0.234191411746549,0.0521481,66.545
7,31,10,0.0216227013513213,0.241187905577151,0.5287005,0
11,28,3,0.0679825202270877,0.184905988779548,0.0494295,36.11
4,30,5,0.0605156040759059,0.200470149102411,0.9490265,0
13,16,7,0.112493933840236,0.158992430002335,0.4364515,4.595
15,29,3,0.00100729336494114,0.283234674847615,0.2407665,19.495
7,23,9,0.0931058823182015,0.219408413818572,0.463648,2.850005
19,35,5,0.0912462637293153,0.172308518552547,0.1421225,27.79
12,21,7,0.0259796881150687,0.287040457664849,0.1748325,22.91
5,23,8,0.050195606211992,0.253266075092694,0.563225,0
26,23,7,0.0595764037789777,0.269157122048386,0.0510835,58.085
7,24,2,0.0499457102810265,0.218000447193836,0.602684,0
4,17,1,0.106981697463943,0.18242669041059,0.955781,0
18,23,1,0.114208623757074,0.226962866191263,0.187345,24.81
8,22,8,0.146181774332374,0.294883365413756,0.625227,0
4,18,2,0.0664577748967102,0.160771184144751,1.046115,0
12,30,5,0.025166615320975,0.188811546653719,0.03899895,40.57
14,18,6,0.00387905184114352,0.198633290904667,0.01656285,51.92
16,33,3,0.0549728922086768,0.159089789789985,0.02344935,58.66
16,24,9,0.0726390417514136,0.177275528605236,0.0438066,43.96
8,20,9,0.0969123691381188,0.265946767979488,0.500602,1.36
27,31,10,0.00934490876421332,0.182939206150034,0.05139375,74.94
2,25,3,0.0569287184912246,0.185785237595905,1.956785,0
19,23,8,0.122854876006558,0.262559161839564,0.3259185,12.34
25,17,0,0.0388795267939568,0.252923811627226,0.0558688,58.75
3,22,3,0.011099460318312,0.180556462667137,1.26102,0
12,25,4,0.0283630149445496,0.291763316623983,0.275557,14.21
13,18,7,0.141318173383037,0.287951311764051,0.4567975,5.18
18,34,7,0.115701374649256,0.180858247852768,0.468315,2.185
24,31,7,0.0849171698753256,0.170288908861927,0.1016919,30.405
17,30,6,0.0745671376076527,0.204011876859446,0.0762731,39.675
26,16,1,0.0563990431034938,0.248695533822686,0.06375625,63.53
17,33,5,0.0887205475810217,0.239875938390917,0.1900895,23.86
17,35,1,0.0893465850377921,0.248868535220437,0.3593635,11.835
26,20,6,0.103630464418698,0.216071329805441,0.1936375,24.175
9,26,6,0.135939310117881,0.187300725891371,0.74623,0
8,18,7,0.0989252800669754,0.25876566840217,0.479982,2.860005
21,25,8,0.0608953493063338,0.195207227668609,0.03470915,67.365
6,20,9,0.0457553886257345,0.251332270325976,0.959768,0
23,19,6,0.0338159243955743,0.203235057812766,0.03602845,69.225
11,16,5,0.11114284820084,0.157409449695214,0.382983,8.42
12,20,6,0.0504849610499572,0.215969378003874,0.0377568,36.72
13,17,1,0.143147293396038,0.239434012817941,0.3069995,14.235
19,23,9,0.0991614841521252,0.204494478570088,0.102269,29.71
6,29,5,0.00246713008135557,0.171599367641984,0.3380565,8.70501
9,32,6,0.0447699295769446,0.202292348186276,0.1910285,14.44
6,21,9,0.129459090842307,0.184278820635751,0.975715,0
10,29,3,0.0541115254094358,0.222951391973742,0.1307275,18.715
15,25,5,0.0212417375623248,0.209903166318708,0.0266411,46.835
10,23,7,0.101007362338551,0.244837460605195,0.2781865,13.705
7,19,10,0.0099211476148339,0.151862138658646,0.03245735,42.41
18,23,6,0.0789139753792668,0.160261923835985,0.0493201,42.655
10,24,0,0.0126640857172664,0.21150599217969,0.172271,13.295
10,26,9,0.0377673461648868,0.231262413708516,0.127895,25.055
26,25,5,0.0876056806283304,0.273757611914095,0.2052085,27.07
16,19,1,0.123201222273801,0.297655895240209,0.378176,9.28
20,31,5,0.0515712007894646,0.247752962906356,0.08539085,45.17
13,25,2,0.136925537410006,0.161746736291167,1.122525,0
17,15,3,0.142539843015536,0.207384884772054,0.398606,7.315005
16,34,5,0.0131419533519074,0.208647750410275,0.04587895,44.81
17,25,6,0.134034725033375,0.232667498514242,0.251925,19.44
7,33,2,0.0827587332809111,0.279589134300035,0.9266495,0
2,21,8,0.111912051608227,0.246150196649577,1.950945,0
13,33,9,0.0113207559158793,0.18013573012033,0.045951,45.925
16,33,9,0.129732061153022,0.173157285243063,0.865667,0
10,28,9,0.145661478914204,0.164209767936333,1.53929,0
27,22,9,0.0345382045111153,0.236262743691914,0.03882025,70.585
27,33,0,0.118094206156838,0.260596877717762,0.472715,2.735
4,35,3,0.110428018110828,0.243751881174138,1.305105,0
22,16,3,0.0122312706342665,0.16291214785846,0.0454016,75.01
26,25,4,0.129245068365592,0.298317570899497,0.5273065,0
24,22,7,0.0354089886006899,0.16925043481139,0.0498054,76.51
27,25,4,0.142353803011472,0.290643276075949,0.484672,0.944999
22,30,2,0.0734488402698655,0.150138286992302,0.05968935,39.49
27,19,3,0.0749381486888509,0.224361098521482,0.0544598,42.85
4,22,3,0.131597732428042,0.234734121884569,0.8321225,0
14,15,2,0.0304210709823528,0.289776626626658,0.0857103,24.645
17,29,2,0.0846512370516546,0.297233706916566,0.4468865,6.13
14,35,1,0.0416233515227213,0.279865711988043,0.5378925,0
16,24,8,0.0148531605624827,0.291369185423129,0.111771,26.09
28,28,10,0.0245009069667896,0.240336015612236,0.06421255,70.46
11,23,2,0.0213487054281402,0.293606214046804,0.3730035,7.775
23,32,4,0.0719473465732997,0.267881481694384,0.1831105,26.275
25,31,9,0.114327386764926,0.206054229677003,0.3844835,8.135
4,18,6,0.124745843919273,0.168109053567471,0.8724105,0
27,34,6,0.0711260001443792,0.201659874387318,0.0569453,42.91
23,18,4,0.120564694293402,0.176819401624636,0.466136,1.985
3,27,5,0.138511165528698,0.264745204432192,1.5401,0
9,16,4,0.0270381014117505,0.15651639026734,0.0159046,44.65
20,32,9,0.0622513872235548,0.241868427598849,0.07043095,46.35
21,26,10,0.117357244959637,0.174146630328102,0.5551455,0
22,34,9,0.0115126920802519,0.237763277594,0.0491519,50.09
22,29,2,0.0980078222572803,0.238050352137443,0.14911,28.455
24,19,4,0.0287291536299046,0.160145311656618,0.04058645,76.925
10,16,9,0.077227871258813,0.267255805262318,0.3777265,11.995
23,33,5,0.0714966167045524,0.229107943129702,0.110513,36.115
15,26,3,0.0933914942465024,0.238790188145335,0.148029,27.74
5,17,3,0.0677224002276314,0.166699510652013,0.8109205,0
5,18,2,0.0837814423360862,0.224072618495976,0.8607065,0
5,16,8,0.0805440278503345,0.170703072990663,0.652414,0
23,25,2,0.0123523669518996,0.249585844065249,0.0363011,55.55
25,34,3,0.0316400459740777,0.159786964873737,0.04410635,72.735
3,16,1,0.0119937788854586,0.285070195997832,1.328875,0
24,22,6,0.0755364611623809,0.21832066443928,0.04592945,42.925
11,18,2,0.0424750637101242,0.287237183781364,0.2423745,11.03
15,33,7,0.108087467225455,0.197828487487393,0.2378935,16.995
11,17,8,0.128965532376221,0.259302939901175,0.405222,5.195
12,20,8,0.00180420764784794,0.242223941140878,0.08410215,34.39
20,27,4,0.00662790757252369,0.19992312632245,0.032424,62.11
9,32,7,0.0363913071951829,0.265503334616264,0.684987,0
10,22,7,0.088170714737149,0.273527685224335,0.3176565,11.095
22,28,1,0.122565081585897,0.252647616394144,0.285704,16.825
14,20,6,0.0864794084803434,0.2931330718891,0.295401,15.19
5,19,2,0.133428544387012,0.173751841426198,1.0738,0
20,32,2,0.107879560592095,0.245626295128651,0.217802,19.365
6,17,7,0.0055733407775173,0.215251817546762,0.6741175,0
24,30,4,0.0162785788992187,0.258311428626417,0.06829025,51.72
18,29,9,0.0325384910191409,0.232803085478651,0.0521931,46.435
9,18,9,0.116645298609626,0.284866873501358,0.5881605,0
2,21,1,0.0221844559922582,0.298700784176448,1.968055,0
4,19,2,0.029223592332378,0.290823060020478,1.234625,0
27,31,3,0.0559293032592628,0.291280032451311,0.07980325,47.77
25,18,4,0.0636251484900713,0.288395813738904,0.04981125,53.31
16,21,2,0.089998592516128,0.186286616686592,0.0766114,35.835
5,21,4,0.103953628273099,0.269985720430082,0.810265,0
14,32,4,0.0633608302726876,0.231789742437028,0.1191195,30.18
28,29,1,0.0298259186422918,0.219241597527754,0.07183395,67.735
9,29,0,0.0843327178465202,0.244623417781829,0.8438915,0
27,24,3,0.00855397852307651,0.161261045098538,0.0609086,77.105
15,30,7,0.139633618290815,0.251499035704136,0.378131,7.63
9,17,0,0.0460909523291979,0.295431096357945,0.717654,0
3,15,10,0.105610599290393,0.155463661105558,1.55191,0
15,26,9,0.102175473042042,0.166009030606155,0.205927,20.015
18,34,7,0.0263000933397096,0.243037255210988,0.09413505,38.505
22,24,1,0.0872409411457367,0.245912850449583,0.1176615,32.61
8,21,6,0.137572748115007,0.221877416805178,0.39807,7.125
21,22,8,0.115157990215067,0.260111013243324,0.3180375,13.95
25,31,7,0.130367116093333,0.276852380555961,0.5034355,0.25
23,21,9,0.047556152342353,0.160888991925004,0.04064075,77.55
18,28,0,0.0187734372308711,0.28027199838208,0.145998,24.485
25,16,5,0.0411587177795358,0.281030413907231,0.0436801,55.86
4,29,2,0.091875112153287,0.226717391693545,1.04203,0
3,30,5,0.100305850143428,0.190090440870007,1.54343,0
17,34,6,0.0142437208941439,0.209150221998082,0.03883685,48.8
2,33,4,0.0274932632813696,0.221302863804018,1.90087,0
10,21,4,0.123301100220904,0.171153437367501,0.5151295,0
19,27,2,0.143926649797428,0.212659725874686,0.4015275,7.48
24,30,2,0.023407239933894,0.165842282148264,0.0379095,71.64
4,25,1,0.0722829425230622,0.215685996139445,0.981004,0
12,19,2,0.0427275155795971,0.264969694304606,0.1439295,26.145
3,22,6,0.134406916597649,0.250601474332111,1.552815,0
16,28,0,0.0132004730364075,0.292953376929997,0.2986375,11.98
3,34,1,0.0153719329033513,0.277842323380918,1.571595,0
9,19,6,0.101504457869707,0.195341947849025,0.1690345,21.855
17,33,6,0.131037017512461,0.209655062815687,0.4321995,5.265
20,30,9,0.119429488269542,0.278932754695206,0.3937885,12.16
18,17,2,0.0379829829924507,0.268970804778719,0.0453201,42.715
16,35,5,0.0229285692833131,0.283791012031655,0.410461,7.71
4,23,8,0.0437397949920734,0.177418848981662,0.969894,0
20,23,9,0.109683422201662,0.208001027190406,0.1347385,26.39
26,29,8,0.0105755002245773,0.232282887359569,0.0512202,65.395
18,16,6,0.030905298680719,0.188444880942721,0.0221083,65.98
21,20,3,0.0477891414475394,0.244106852596323,0.04082685,57.265
20,20,3,0.00277685849012341,0.183186419125437,0.04221445,68.22
10,34,0,0.0329831236120546,0.255383354582079,0.838393,0
9,29,8,0.100519079671288,0.219939084228873,0.465764,6.025
24,32,4,0.0545680986372521,0.151371568414313,0.03573465,72.805
12,27,8,0.0525527859501774,0.253513613657537,0.138409,26.08
23,23,5,0.101759671713179,0.181868755021621,0.1462585,27.13
18,19,4,0.127020681195147,0.297448574352893,0.417862,4.975
2,19,7,0.12791812595129,0.191290648592706,1.97153,0
26,22,3,0.0828240565432934,0.240164024194004,0.09544225,33.375
19,26,7,0.0836740288145374,0.176516243720893,0.05786825,39.29
7,21,10,0.120210370039288,0.154897375756851,0.953694,0
25,30,2,0.00886707453641575,0.222145433253678,0.04435525,61.95
24,31,8,0.125279923924757,0.176357259135903,0.7682565,0
20,30,1,0.141711453610263,0.155942349817813,1.48525,0
25,31,0,0.0816646554225823,0.231982911004708,0.1549425,28.02
5,30,2,0.1387785856548,0.194608621866605,1.129455,0
4,23,2,0.0656437191477511,0.157076661947672,0.9772635,0
13,25,3,0.0998449151608162,0.285771701281308,0.355217,8.11
28,21,9,0.062081968469359,0.2579975855242,0.0582348,69.485
14,16,4,0.040448182469001,0.270502514940337,0.120013,30.97
9,33,6,0.0410957963276887,0.254973082144302,0.6071495,0
3,22,4,0.0522001983069582,0.269410653734975,1.53139,0
27,20,0,0.137894348021946,0.242832328767073,0.638333,0
6,29,7,0.0362180357811274,0.194709248836851,0.5723445,0
17,24,6,0.133710106889089,0.294431020688103,0.4175825,6.355
24,16,3,0.0508120312613435,0.259053729818808,0.0560802,58.845
6,33,0,0.139955128612393,0.204919467349886,1.154755,0
16,34,8,0.100024397604796,0.245273526846757,0.3124565,13.235
11,24,7,0.146505735928053,0.193865384828579,0.6895515,0
27,15,10,0.0145415477020433,0.299043195513426,0.05865465,63.03
23,19,1,0.0319157401431352,0.169943071117694,0.0478867,72.815
7,26,6,0.140704003778938,0.152328793221549,1.623885,0
18,33,6,0.0819895260751247,0.287418204062898,0.4196445,9.54
21,17,2,0.127382473557349,0.282521355981845,0.416446,8.055
21,30,3,0.0000673013033811003,0.263125096002454,0.05641685,44.715
18,21,2,0.0468063642093446,0.206597229914297,0.0249687,58.845
10,16,0,0.00825898056621663,0.256593293803884,0.4166225,2.965
9,35,5,0.105238139614183,0.18354128543227,0.593889,0
8,20,5,0.0440780885055894,0.192888748114323,0.06897035,23.79
3,24,0,0.105415210388205,0.158005460112565,1.247185,0
7,17,5,0.0178837843730114,0.169181294504972,0.064566,21.03
15,27,3,0.000481685908231884,0.26829985328936,0.1535805,31.39
25,33,3,0.0578189097578404,0.262971723336121,0.05310705,48.295
14,20,1,0.127702687171544,0.282945641930192,0.328056,11.595
21,22,6,0.00985258581158705,0.202956091308547,0.03108755,66.58
21,24,2,0.0741409189141123,0.272671140100225,0.1744185,26.725
28,34,4,0.0573472679803614,0.284648249717429,0.0756915,49.86
19,31,8,0.0693622710625408,0.199589622505498,0.0335329,59.535
5,16,5,0.0396489280081121,0.166873835465102,0.8777015,0
26,17,5,0.0533927519027609,0.297967530167825,0.0427869,54.675
23,22,10,0.143698122209287,0.273132677845052,0.5176295,0
11,23,7,0.00352309065603185,0.251093106568675,0.120714,25.89
8,26,6,0.120634020607732,0.183645771447429,0.5190135,0
15,34,1,0.0924540369111579,0.153017052275827,0.331895,11.495
20,23,3,0.0768023798206821,0.225568545183283,0.09850485,40.53
5,15,5,0.119278081387561,0.211272653136752,0.833384,0
8,32,8,0.0977361376672983,0.207846114559891,0.4547165,3.319995
15,22,4,0.00905775000094436,0.164622918164707,0.0168109,61.005
21,35,10,0.0400902313793544,0.217594930728734,0.0291228,52.78
25,26,5,0.0247696548780659,0.15813962351291,0.0501032,76.865
5,21,9,0.0613398863761453,0.281529028042336,0.6726415,0
17,29,3,0.00329897046745755,0.237058645320358,0.07644855,41.025
21,26,7,0.0322813973649172,0.191542418417009,0.03590735,66.085
5,32,9,0.136380089569953,0.157523509776941,1.61737,0
7,22,9,0.117861256957613,0.243527541852021,0.5398435,0
11,29,1,0.066739352251729,0.250116011454072,0.3516395,7.325
24,33,0,0.0529774419308407,0.206914062062209,0.039,59.885
16,28,1,0.0802776980885072,0.152628548356052,0.0820019,32.495
9,23,3,0.0419961606014986,0.274589151068288,0.414897,8.21
12,21,4,0.0593308196630096,0.235080105132493,0.0790806,33.39
5,28,1,0.0780692980113672,0.20371558650916,1.021931,0
18,26,4,0.108938111174433,0.246660743391188,0.1802975,25.735
23,25,6,0.0798938134872587,0.218968626504508,0.0585338,41.49
20,18,1,0.131983197350521,0.184076140198228,0.4729115,2.46001
6,29,7,0.0615475838870974,0.182398028598097,0.541226,0
16,23,5,0.0730633515079971,0.272722013747343,0.187901,26.76
21,23,8,0.10345570240044,0.170527960783057,0.2609125,17.605
17,20,5,0.113797286885907,0.174766555371392,0.229678,16.23
14,32,0,0.125871645939234,0.17431007553034,0.8224895,0
12,31,2,0.0660590382038383,0.241779844083125,0.1916905,17.82
10,24,2,0.0165020850906149,0.256048888018518,0.265109,12.82
19,28,9,0.145424157164083,0.222812239791057,0.551403,0
25,18,4,0.126094655499654,0.200140607552044,0.5081465,0
25,18,1,0.109275806523557,0.164844839662104,0.496873,0.279999
24,22,0,0.0862837068689754,0.285558727979497,0.323851,14.885
10,16,10,0.0737026178390952,0.189689514539391,0.0435392,33.19
28,29,4,0.146915309369727,0.264528818784677,0.4753165,3.845
27,19,8,0.135396080718725,0.266713799004885,0.6918565,0
14,20,6,0.106167267781938,0.178134387509571,0.140247,23.365
10,30,2,0.149607737483969,0.296003808887629,0.6977875,0
8,27,5,0.136560898546712,0.180931439373549,0.8237645,0
28,17,7,0.0204411969745997,0.210055252686446,0.0670179,77.11
25,35,7,0.07740302454466,0.268658909834968,0.2087255,27.08
5,15,8,0.113340289348899,0.159306328694732,0.778953,0
26,18,7,0.0281939446433913,0.270674101224449,0.05146595,61.5
17,18,3,0.00792838580051903,0.230792935258755,0.01957775,50.855
23,28,1,0.128361627776921,0.190895692376769,0.5718335,0
9,33,10,0.121777273718314,0.192033333009132,0.5742465,0
9,24,5,0.00748835044540465,0.202132050556736,0.08165025,26.47
19,32,0,0.0752458828411298,0.196690040224465,0.0970908,30.755
16,27,10,0.0463909112801542,0.211194400379201,0.02878335,52.3
12,20,2,0.0625384282917716,0.168572109559877,0.0106901,49.55
26,26,8,0.0433048644119874,0.261338906265632,0.04724685,60.495
8,24,4,0.14798748382749,0.216551045639743,0.669093,0
13,28,8,0.0909454043578589,0.276256971234851,0.445844,5.134995
26,31,4,0.0181205567466561,0.197633286905405,0.0461965,68.975
6,17,2,0.00427239605952054,0.212896273746039,0.6251995,0
21,20,8,0.121913319093897,0.20074263266155,0.357595,11.06
18,16,8,0.12506461762595,0.150905676276167,1.140065,0
22,22,6,0.0867839680840261,0.167317278994666,0.0513252,34.705
