quantity,omega,cool_off_period,shadowed_avoidance_radius,illuminated_avoidance_radius,distanceToBeacon, efficiency
24,27,5,0.04679814042302314,0.1846628409020137,0.0458383, 70.43
24,27,5,0.04679814042302314,0.1846628409020137,0.0354252, 71.15
24,27,5,0.04679814042302314,0.1846628409020137,0.0324455, 74.88
24,27,5,0.04679814042302314,0.1846628409020137,0.0332945, 66.91
24,27,5,0.04679814042302314,0.1846628409020137,0.0472713, 69.21
24,27,5,0.04679814042302314,0.1846628409020137,0.00952544, 72.26
24,27,5,0.04679814042302314,0.1846628409020137,0.104676, 73.8
24,27,5,0.04679814042302314,0.1846628409020137,0.0446392, 73.01
24,27,5,0.04679814042302314,0.1846628409020137,0.0916209, 71.82
24,27,5,0.04679814042302314,0.1846628409020137,0.118514, 69.48
24,27,5,0.04679814042302314,0.1846628409020137,0.0340036, 69.4
24,27,5,0.04679814042302314,0.1846628409020137,0.0280282, 72.83
24,27,5,0.04679814042302314,0.1846628409020137,0.0621739, 68.91
24,27,5,0.04679814042302314,0.1846628409020137,0.0348804, 72.49
24,27,5,0.04679814042302314,0.1846628409020137,0.0446528, 69.81
24,27,5,0.04679814042302314,0.1846628409020137,0.0136739, 62.99
24,27,5,0.04679814042302314,0.1846628409020137,0.0678447, 73.8
24,27,5,0.04679814042302314,0.1846628409020137,0.0930925, 70.96
24,27,5,0.04679814042302314,0.1846628409020137,0.036296, 71.35
24,27,5,0.04679814042302314,0.1846628409020137,0.0956089, 68.61
24,27,5,0.04679814042302314,0.1846628409020137,0.0448775, 71.47
24,27,5,0.04679814042302314,0.1846628409020137,0.0150663, 74.61
24,27,5,0.04679814042302314,0.1846628409020137,0.0827669, 73.38
24,27,5,0.04679814042302314,0.1846628409020137,0.05449, 72.22
24,27,5,0.04679814042302314,0.1846628409020137,0.00971615, 74.17
24,27,5,0.04679814042302314,0.1846628409020137,0.0629666, 67.43
24,27,5,0.04679814042302314,0.1846628409020137,0.0248228, 68.49
24,27,5,0.04679814042302314,0.1846628409020137,0.0779159, 68.97
3,18,9,0.0535903727025725,0.16955112533185165,1.06766, 0
3,18,9,0.0535903727025725,0.16955112533185165,2.19651, 0
3,18,9,0.0535903727025725,0.16955112533185165,1.43211, 0
3,18,9,0.0535903727025725,0.16955112533185165,1.54124, 0
3,18,9,0.0535903727025725,0.16955112533185165,1.45184, 0
3,18,9,0.0535903727025725,0.16955112533185165,1.27986, 0
3,18,9,0.0535903727025725,0.16955112533185165,1.02786, 0
3,18,9,0.0535903727025725,0.16955112533185165,2.02478, 0
3,18,9,0.0535903727025725,0.16955112533185165,1.85681, 0
3,18,9,0.0535903727025725,0.16955112533185165,1.94772, 0
3,18,9,0.0535903727025725,0.16955112533185165,1.95167, 0
3,18,9,0.0535903727025725,0.16955112533185165,1.1104, 0
3,18,9,0.0535903727025725,0.16955112533185165,0.573707, 0
3,18,9,0.0535903727025725,0.16955112533185165,1.36895, 0
3,18,9,0.0535903727025725,0.16955112533185165,0.978782, 0
3,18,9,0.0535903727025725,0.16955112533185165,1.92733, 0
3,18,9,0.0535903727025725,0.16955112533185165,1.09383, 0
3,18,9,0.0535903727025725,0.16955112533185165,1.21072, 0
3,18,9,0.0535903727025725,0.16955112533185165,1.73586, 0
3,18,9,0.0535903727025725,0.16955112533185165,0.670533, 0
3,18,9,0.0535903727025725,0.16955112533185165,1.47888, 0
3,18,9,0.0535903727025725,0.16955112533185165,1.71162, 0
3,18,9,0.0535903727025725,0.16955112533185165,1.76303, 0
3,18,9,0.0535903727025725,0.16955112533185165,1.50796, 0
3,18,9,0.0535903727025725,0.16955112533185165,0.967183, 0
3,18,9,0.0535903727025725,0.16955112533185165,1.93331, 0
3,18,9,0.0535903727025725,0.16955112533185165,1.73779, 0
3,18,9,0.0535903727025725,0.16955112533185165,1.95863, 0
3,18,9,0.0535903727025725,0.16955112533185165,1.33835, 0
3,18,9,0.0535903727025725,0.16955112533185165,1.76367, 0
26,34,5,0.10130381813817657,0.2924949930123053,0.364067, 17.78
26,34,5,0.10130381813817657,0.2924949930123053,0.419566, 5.39
26,34,5,0.10130381813817657,0.2924949930123053,0.365139, 21.46
26,34,5,0.10130381813817657,0.2924949930123053,0.399885, 7.44
26,34,5,0.10130381813817657,0.2924949930123053,0.521461, 0
26,34,5,0.10130381813817657,0.2924949930123053,0.367212, 9.53
26,34,5,0.10130381813817657,0.2924949930123053,0.354899, 23.78
26,34,5,0.10130381813817657,0.2924949930123053,0.344278, 15.16
26,34,5,0.10130381813817657,0.2924949930123053,0.43788, 7.97
26,34,5,0.10130381813817657,0.2924949930123053,0.460109, 13.43
26,34,5,0.10130381813817657,0.2924949930123053,0.391111, 4.41
26,34,5,0.10130381813817657,0.2924949930123053,0.489406, 2.28001
26,34,5,0.10130381813817657,0.2924949930123053,0.297649, 22.52
26,34,5,0.10130381813817657,0.2924949930123053,0.398086, 5.32
26,34,5,0.10130381813817657,0.2924949930123053,0.617774, 0
26,34,5,0.10130381813817657,0.2924949930123053,0.446242, 6.15
26,34,5,0.10130381813817657,0.2924949930123053,0.716061, 0
26,34,5,0.10130381813817657,0.2924949930123053,0.195025, 32.61
26,34,5,0.10130381813817657,0.2924949930123053,0.504302, 0
26,34,5,0.10130381813817657,0.2924949930123053,0.576838, 0
26,34,5,0.10130381813817657,0.2924949930123053,0.456761, 5.31
26,34,5,0.10130381813817657,0.2924949930123053,0.358041, 13.47
26,34,5,0.10130381813817657,0.2924949930123053,0.327205, 26.28
26,34,5,0.10130381813817657,0.2924949930123053,0.441024, 10.74
26,34,5,0.10130381813817657,0.2924949930123053,0.421907, 9.17
26,34,5,0.10130381813817657,0.2924949930123053,0.42345, 12.97
26,34,5,0.10130381813817657,0.2924949930123053,0.541037, 0
26,34,5,0.10130381813817657,0.2924949930123053,0.337634, 19.23
26,34,5,0.10130381813817657,0.2924949930123053,0.408459, 8.43
26,34,5,0.10130381813817657,0.2924949930123053,0.39158, 23.2
21,21,5,0.04227689211373217,0.208811269071023,0.0229876, 67.43
21,21,5,0.04227689211373217,0.208811269071023,0.0429368, 65.54
21,21,5,0.04227689211373217,0.208811269071023,0.041621, 56.88
21,21,5,0.04227689211373217,0.208811269071023,0.0384506, 66.3
21,21,5,0.04227689211373217,0.208811269071023,0.0540817, 59.08
21,21,5,0.04227689211373217,0.208811269071023,0.0165252, 52.43
21,21,5,0.04227689211373217,0.208811269071023,0.0134368, 65.9
21,21,5,0.04227689211373217,0.208811269071023,0.0156146, 62.43
21,21,5,0.04227689211373217,0.208811269071023,0.0634614, 65.68
21,21,5,0.04227689211373217,0.208811269071023,0.0310769, 61.61
21,21,5,0.04227689211373217,0.208811269071023,0.044873, 63.95
21,21,5,0.04227689211373217,0.208811269071023,0.0137794, 66.41
21,21,5,0.04227689211373217,0.208811269071023,0.0262198, 69.44
21,21,5,0.04227689211373217,0.208811269071023,0.0121089, 66.31
21,21,5,0.04227689211373217,0.208811269071023,0.0548192, 68.83
21,21,5,0.04227689211373217,0.208811269071023,0.0238679, 68.91
21,21,5,0.04227689211373217,0.208811269071023,0.0265878, 65.28
21,21,5,0.04227689211373217,0.208811269071023,0.0744432, 59.02
21,21,5,0.04227689211373217,0.208811269071023,0.025644, 66.88
21,21,5,0.04227689211373217,0.208811269071023,0.00801352, 63.92
21,21,5,0.04227689211373217,0.208811269071023,0.0178668, 63.25
21,21,5,0.04227689211373217,0.208811269071023,0.0127125, 66.3
21,21,5,0.04227689211373217,0.208811269071023,0.0519745, 58.39
21,21,5,0.04227689211373217,0.208811269071023,0.0140499, 65.53
21,21,5,0.04227689211373217,0.208811269071023,0.027119, 71.82
21,21,5,0.04227689211373217,0.208811269071023,0.0133572, 70.97
21,21,5,0.04227689211373217,0.208811269071023,0.0618224, 57.76
21,21,5,0.04227689211373217,0.208811269071023,0.0235056, 64.67
21,21,5,0.04227689211373217,0.208811269071023,0.0238608, 63.3
21,21,5,0.04227689211373217,0.208811269071023,0.0143842, 67.28
4,29,5,0.04967476540796924,0.22105772272381,1.2365, 0
4,29,5,0.04967476540796924,0.22105772272381,1.29252, 0
4,29,5,0.04967476540796924,0.22105772272381,0.908976, 0
4,29,5,0.04967476540796924,0.22105772272381,0.838001, 0
4,29,5,0.04967476540796924,0.22105772272381,0.713758, 0
4,29,5,0.04967476540796924,0.22105772272381,1.32791, 0
4,29,5,0.04967476540796924,0.22105772272381,0.769262, 0
4,29,5,0.04967476540796924,0.22105772272381,1.31364, 0
4,29,5,0.04967476540796924,0.22105772272381,0.999389, 0
4,29,5,0.04967476540796924,0.22105772272381,1.21797, 0
4,29,5,0.04967476540796924,0.22105772272381,1.03571, 0
4,29,5,0.04967476540796924,0.22105772272381,0.885108, 0
4,29,5,0.04967476540796924,0.22105772272381,1.01638, 0
4,29,5,0.04967476540796924,0.22105772272381,0.793206, 0
4,29,5,0.04967476540796924,0.22105772272381,1.19157, 0
4,29,5,0.04967476540796924,0.22105772272381,1.33539, 0
4,29,5,0.04967476540796924,0.22105772272381,1.13264, 0
4,29,5,0.04967476540796924,0.22105772272381,0.90592, 0
4,29,5,0.04967476540796924,0.22105772272381,0.891627, 0
4,29,5,0.04967476540796924,0.22105772272381,0.896896, 0
4,29,5,0.04967476540796924,0.22105772272381,0.756723, 0
4,29,5,0.04967476540796924,0.22105772272381,0.472512, 0.919998
4,29,5,0.04967476540796924,0.22105772272381,0.638534, 0
4,29,5,0.04967476540796924,0.22105772272381,0.973508, 0
4,29,5,0.04967476540796924,0.22105772272381,1.47777, 0
4,29,5,0.04967476540796924,0.22105772272381,0.601627, 0
4,29,5,0.04967476540796924,0.22105772272381,0.707117, 0
4,29,5,0.04967476540796924,0.22105772272381,0.871556, 0
4,29,5,0.04967476540796924,0.22105772272381,1.03942, 0
4,29,5,0.04967476540796924,0.22105772272381,1.33669, 0
11,31,0,0.0652433815141674,0.20701860473686828,0.275474, 17.48
11,31,0,0.0652433815141674,0.20701860473686828,0.359869, 4.64
11,31,0,0.0652433815141674,0.20701860473686828,0.180113, 12.54
11,31,0,0.0652433815141674,0.20701860473686828,0.338274, 5.68
11,31,0,0.0652433815141674,0.20701860473686828,0.112831, 21.31
11,31,0,0.0652433815141674,0.20701860473686828,0.431588, 3.8
11,31,0,0.0652433815141674,0.20701860473686828,0.158447, 16.06
11,31,0,0.0652433815141674,0.20701860473686828,0.383364, 7.11
11,31,0,0.0652433815141674,0.20701860473686828,0.208803, 21.01
11,31,0,0.0652433815141674,0.20701860473686828,0.0962263, 18.24
11,31,0,0.0652433815141674,0.20701860473686828,0.0136009, 22.13
11,31,0,0.0652433815141674,0.20701860473686828,0.265354, 16.6
11,31,0,0.0652433815141674,0.20701860473686828,0.269924, 13.52
11,31,0,0.0652433815141674,0.20701860473686828,0.433948, 4.8
11,31,0,0.0652433815141674,0.20701860473686828,0.0408485, 40.77
11,31,0,0.0652433815141674,0.20701860473686828,0.357122, 3.71
11,31,0,0.0652433815141674,0.20701860473686828,0.154318, 11.23
11,31,0,0.0652433815141674,0.20701860473686828,0.265418, 17.89
11,31,0,0.0652433815141674,0.20701860473686828,0.284185, 9.55
11,31,0,0.0652433815141674,0.20701860473686828,0.385826, 21.35
11,31,0,0.0652433815141674,0.20701860473686828,0.0134152, 30.12
11,31,0,0.0652433815141674,0.20701860473686828,0.256474, 11.61
11,31,0,0.0652433815141674,0.20701860473686828,0.642146, 0
11,31,0,0.0652433815141674,0.20701860473686828,0.741705, 0
11,31,0,0.0652433815141674,0.20701860473686828,0.104639, 25.78
11,31,0,0.0652433815141674,0.20701860473686828,0.565457, 0
11,31,0,0.0652433815141674,0.20701860473686828,0.215323, 8.02
11,31,0,0.0652433815141674,0.20701860473686828,0.092694, 21.84
11,31,0,0.0652433815141674,0.20701860473686828,0.0915189, 10.56
11,31,0,0.0652433815141674,0.20701860473686828,0.353815, 7.92001
16,30,1,0.14462949508563616,0.1675798155151773,1.04957, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.24995, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.396, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.39902, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.3227, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.31377, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.37012, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.23684, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.31189, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.38328, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.05665, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.35626, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.22895, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.12932, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.29092, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.12179, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.19242, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.13229, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.20494, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.17826, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.21004, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.39427, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.51267, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.41739, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.25484, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.33543, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.37992, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.4871, 0
16,30,1,0.14462949508563616,0.1675798155151773,0.962479, 0
16,30,1,0.14462949508563616,0.1675798155151773,1.1477, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.00629, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.1795, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.08877, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.08195, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.40519, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.15383, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.35355, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.3886, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.11341, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.32191, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.0686, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.40986, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.1258, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.38069, 0
6,20,2,0.1265782427325379,0.15064198061053174,0.987659, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.35695, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.40245, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.37657, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.23365, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.08281, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.04974, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.39446, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.27836, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.09076, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.4273, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.15682, 0
6,20,2,0.1265782427325379,0.15064198061053174,0.973732, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.1168, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.37191, 0
6,20,2,0.1265782427325379,0.15064198061053174,1.27823, 0
23,25,5,0.07396294828795362,0.16339213632296304,0.016979, 43.41
23,25,5,0.07396294828795362,0.16339213632296304,0.0329194, 37.65
23,25,5,0.07396294828795362,0.16339213632296304,0.011307, 43.07
23,25,5,0.07396294828795362,0.16339213632296304,0.0428539, 42.17
23,25,5,0.07396294828795362,0.16339213632296304,0.0449648, 39.44
23,25,5,0.07396294828795362,0.16339213632296304,0.108316, 45.14
23,25,5,0.07396294828795362,0.16339213632296304,0.0340773, 40.69
23,25,5,0.07396294828795362,0.16339213632296304,0.0262206, 38.55
23,25,5,0.07396294828795362,0.16339213632296304,0.0244651, 45.79
23,25,5,0.07396294828795362,0.16339213632296304,0.0357243, 42.38
23,25,5,0.07396294828795362,0.16339213632296304,0.0476167, 50.51
23,25,5,0.07396294828795362,0.16339213632296304,0.0570557, 43.39
23,25,5,0.07396294828795362,0.16339213632296304,0.0188917, 50.09
23,25,5,0.07396294828795362,0.16339213632296304,0.0623278, 44.73
23,25,5,0.07396294828795362,0.16339213632296304,0.0547006, 35.25
23,25,5,0.07396294828795362,0.16339213632296304,0.0653477, 44.97
23,25,5,0.07396294828795362,0.16339213632296304,0.028462, 34.73
23,25,5,0.07396294828795362,0.16339213632296304,0.0552689, 52.02
23,25,5,0.07396294828795362,0.16339213632296304,0.0240047, 46.24
23,25,5,0.07396294828795362,0.16339213632296304,0.0805477, 46.39
23,25,5,0.07396294828795362,0.16339213632296304,0.0788013, 41.16
23,25,5,0.07396294828795362,0.16339213632296304,0.0462721, 45.98
23,25,5,0.07396294828795362,0.16339213632296304,0.0653045, 42.6
23,25,5,0.07396294828795362,0.16339213632296304,0.0133978, 46.07
23,25,5,0.07396294828795362,0.16339213632296304,0.0382331, 45.46
23,25,5,0.07396294828795362,0.16339213632296304,0.0325322, 44.62
23,25,5,0.07396294828795362,0.16339213632296304,0.0563012, 43.54
23,25,5,0.07396294828795362,0.16339213632296304,0.0414745, 36.53
23,25,5,0.07396294828795362,0.16339213632296304,0.0623189, 44.08
23,25,5,0.07396294828795362,0.16339213632296304,0.050421, 46.68
12,23,1,0.019139475289033727,0.19856221678617875,0.123713, 27.95
12,23,1,0.019139475289033727,0.19856221678617875,0.246315, 16.84
12,23,1,0.019139475289033727,0.19856221678617875,0.0306672, 33.28
12,23,1,0.019139475289033727,0.19856221678617875,0.0373253, 18.1
12,23,1,0.019139475289033727,0.19856221678617875,0.0573352, 44.63
12,23,1,0.019139475289033727,0.19856221678617875,0.0571123, 30.95
12,23,1,0.019139475289033727,0.19856221678617875,0.0713852, 21.66
12,23,1,0.019139475289033727,0.19856221678617875,0.0423473, 38.85
12,23,1,0.019139475289033727,0.19856221678617875,0.00538685, 37.06
12,23,1,0.019139475289033727,0.19856221678617875,0.0251793, 23.62
12,23,1,0.019139475289033727,0.19856221678617875,0.0884879, 37.48
12,23,1,0.019139475289033727,0.19856221678617875,0.1061, 33.02
12,23,1,0.019139475289033727,0.19856221678617875,0.128496, 31.1
12,23,1,0.019139475289033727,0.19856221678617875,0.0110572, 35.61
12,23,1,0.019139475289033727,0.19856221678617875,0.00322434, 41.28
12,23,1,0.019139475289033727,0.19856221678617875,0.165821, 38.25
12,23,1,0.019139475289033727,0.19856221678617875,0.0263441, 38.12
12,23,1,0.019139475289033727,0.19856221678617875,0.430943, 2.02
12,23,1,0.019139475289033727,0.19856221678617875,0.0518454, 44.08
12,23,1,0.019139475289033727,0.19856221678617875,0.0133141, 36.76
12,23,1,0.019139475289033727,0.19856221678617875,0.00824249, 34.99
12,23,1,0.019139475289033727,0.19856221678617875,0.01095, 37.01
12,23,1,0.019139475289033727,0.19856221678617875,0.129017, 25.54
12,23,1,0.019139475289033727,0.19856221678617875,0.0105337, 41.21
12,23,1,0.019139475289033727,0.19856221678617875,0.0503171, 45.07
12,23,1,0.019139475289033727,0.19856221678617875,0.0176347, 37.12
12,23,1,0.019139475289033727,0.19856221678617875,0.0201191, 41.95
12,23,1,0.019139475289033727,0.19856221678617875,0.0992015, 30.94
12,23,1,0.019139475289033727,0.19856221678617875,0.00362966, 51.36
12,23,1,0.019139475289033727,0.19856221678617875,0.0140151, 26.62
7,26,5,0.047342383153759875,0.2937950934647815,0.872091, 0
7,26,5,0.047342383153759875,0.2937950934647815,0.243805, 5.18
7,26,5,0.047342383153759875,0.2937950934647815,0.784964, 0
7,26,5,0.047342383153759875,0.2937950934647815,1.21559, 0
7,26,5,0.047342383153759875,0.2937950934647815,0.461713, 2.15
7,26,5,0.047342383153759875,0.2937950934647815,0.280659, 11.38
7,26,5,0.047342383153759875,0.2937950934647815,1.46538, 0
7,26,5,0.047342383153759875,0.2937950934647815,1.37654, 0
7,26,5,0.047342383153759875,0.2937950934647815,0.327282, 9.21
7,26,5,0.047342383153759875,0.2937950934647815,0.0780407, 22.58
7,26,5,0.047342383153759875,0.2937950934647815,0.532826, 6.31
7,26,5,0.047342383153759875,0.2937950934647815,0.941313, 0
7,26,5,0.047342383153759875,0.2937950934647815,0.748376, 0
7,26,5,0.047342383153759875,0.2937950934647815,1.05558, 0
7,26,5,0.047342383153759875,0.2937950934647815,1.10944, 0
7,26,5,0.047342383153759875,0.2937950934647815,0.764741, 0
7,26,5,0.047342383153759875,0.2937950934647815,0.659915, 0
7,26,5,0.047342383153759875,0.2937950934647815,0.875388, 0
7,26,5,0.047342383153759875,0.2937950934647815,0.75539, 0
7,26,5,0.047342383153759875,0.2937950934647815,0.96897, 0
7,26,5,0.047342383153759875,0.2937950934647815,0.895202, 0
7,26,5,0.047342383153759875,0.2937950934647815,0.968769, 0
7,26,5,0.047342383153759875,0.2937950934647815,1.32713, 0
7,26,5,0.047342383153759875,0.2937950934647815,0.933819, 0
7,26,5,0.047342383153759875,0.2937950934647815,0.818441, 0
7,26,5,0.047342383153759875,0.2937950934647815,0.977616, 0
7,26,5,0.047342383153759875,0.2937950934647815,0.702658, 0
7,26,5,0.047342383153759875,0.2937950934647815,0.577282, 0
7,26,5,0.047342383153759875,0.2937950934647815,0.949031, 0
7,26,5,0.047342383153759875,0.2937950934647815,1.11435, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.82462, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.94058, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.91945, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.83171, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.84623, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.9511, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.68321, 0
14,32,10,0.14772373548047618,0.15377304333352948,2.04758, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.78773, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.82127, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.88527, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.64641, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.99559, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.82762, 0
14,32,10,0.14772373548047618,0.15377304333352948,2.05048, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.76746, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.69064, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.82475, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.6475, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.65755, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.84379, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.95436, 0
14,32,10,0.14772373548047618,0.15377304333352948,2.02032, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.98023, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.82631, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.92159, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.92861, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.90071, 0
14,32,10,0.14772373548047618,0.15377304333352948,2.0532, 0
14,32,10,0.14772373548047618,0.15377304333352948,1.94073, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.92651, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.97176, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.87351, 0
27,24,6,0.1499971161009511,0.1504072300115833,2.02699, 0
27,24,6,0.1499971161009511,0.1504072300115833,2.04562, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.80366, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.89048, 0
27,24,6,0.1499971161009511,0.1504072300115833,2.01063, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.93103, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.89007, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.9275, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.92506, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.97002, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.85711, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.96195, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.93202, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.9387, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.90558, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.93915, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.99137, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.88677, 0
27,24,6,0.1499971161009511,0.1504072300115833,2.04527, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.85956, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.90404, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.98415, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.90428, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.9079, 0
27,24,6,0.1499971161009511,0.1504072300115833,1.93121, 0
27,24,6,0.1499971161009511,0.1504072300115833,2.0515, 0
