quantity,omega,cool_off_period,shadowed_avoidance_radius,illuminated_avoidance_radius,Parameter.of.Interest,distanceToBeacon, efficiency
4,25,5,0.1,0.2,quantity,0.197809, 18.64
4,25,5,0.1,0.2,quantity,0.513372, 0
4,25,5,0.1,0.2,quantity,0.841425, 0
4,25,5,0.1,0.2,quantity,0.558956, 0
4,25,5,0.1,0.2,quantity,1.16281, 0
5,25,5,0.1,0.2,quantity,0.81567, 0
5,25,5,0.1,0.2,quantity,1.01492, 0
5,25,5,0.1,0.2,quantity,0.544267, 0
5,25,5,0.1,0.2,quantity,1.46477, 0
5,25,5,0.1,0.2,quantity,1.21492, 0
5,25,5,0.1,0.2,quantity,0.756823, 0
5,25,5,0.1,0.2,quantity,1.26199, 0
5,25,5,0.1,0.2,quantity,1.14884, 0
5,25,5,0.1,0.2,quantity,1.24005, 0
5,25,5,0.1,0.2,quantity,1.04732, 0
5,25,5,0.1,0.2,quantity,0.611462, 0
5,25,5,0.1,0.2,quantity,0.782616, 0
5,25,5,0.1,0.2,quantity,1.15476, 0
5,25,5,0.1,0.2,quantity,1.15083, 0
5,25,5,0.1,0.2,quantity,1.12929, 0
5,25,5,0.1,0.2,quantity,1.21238, 0
5,25,5,0.1,0.2,quantity,0.812733, 0
5,25,5,0.1,0.2,quantity,0.850116, 0
5,25,5,0.1,0.2,quantity,0.872833, 0
5,25,5,0.1,0.2,quantity,0.604544, 0
5,25,5,0.1,0.2,quantity,0.943681, 0
5,25,5,0.1,0.2,quantity,0.694068, 0
5,25,5,0.1,0.2,quantity,0.874782, 0
5,25,5,0.1,0.2,quantity,0.958306, 0
5,25,5,0.1,0.2,quantity,0.848976, 0
5,25,5,0.1,0.2,quantity,0.677852, 0
5,25,5,0.1,0.2,quantity,0.421625, 6.68
5,25,5,0.1,0.2,quantity,0.732719, 0
5,25,5,0.1,0.2,quantity,1.15833, 0
5,25,5,0.1,0.2,quantity,1.20449, 0
6,25,5,0.1,0.2,quantity,0.914535, 0
6,25,5,0.1,0.2,quantity,0.248995, 14.64
6,25,5,0.1,0.2,quantity,0.683126, 0
6,25,5,0.1,0.2,quantity,0.179747, 20.76
6,25,5,0.1,0.2,quantity,0.815081, 0
6,25,5,0.1,0.2,quantity,0.295678, 5.29
6,25,5,0.1,0.2,quantity,0.713803, 0
6,25,5,0.1,0.2,quantity,0.971456, 0
6,25,5,0.1,0.2,quantity,0.841637, 0
6,25,5,0.1,0.2,quantity,0.88947, 0
6,25,5,0.1,0.2,quantity,0.889203, 0
6,25,5,0.1,0.2,quantity,0.510243, 3.15
6,25,5,0.1,0.2,quantity,0.602005, 0
6,25,5,0.1,0.2,quantity,0.933718, 0
6,25,5,0.1,0.2,quantity,0.794569, 0
6,25,5,0.1,0.2,quantity,0.728692, 0
6,25,5,0.1,0.2,quantity,0.357152, 11.42
6,25,5,0.1,0.2,quantity,0.463343, 0.840004
6,25,5,0.1,0.2,quantity,0.890196, 0
6,25,5,0.1,0.2,quantity,0.706052, 0
6,25,5,0.1,0.2,quantity,0.789228, 0
6,25,5,0.1,0.2,quantity,0.833557, 0
6,25,5,0.1,0.2,quantity,0.373437, 9.67
6,25,5,0.1,0.2,quantity,0.539848, 0
6,25,5,0.1,0.2,quantity,0.562753, 0
6,25,5,0.1,0.2,quantity,1.32108, 0
6,25,5,0.1,0.2,quantity,0.722424, 0
6,25,5,0.1,0.2,quantity,0.379334, 18.31
6,25,5,0.1,0.2,quantity,0.355092, 6.91
6,25,5,0.1,0.2,quantity,1.33701, 0
7,25,5,0.1,0.2,quantity,1.00585, 0
7,25,5,0.1,0.2,quantity,0.711661, 0
7,25,5,0.1,0.2,quantity,0.361694, 27.94
7,25,5,0.1,0.2,quantity,0.678493, 0
7,25,5,0.1,0.2,quantity,0.764952, 0
7,25,5,0.1,0.2,quantity,0.470135, 4.1
7,25,5,0.1,0.2,quantity,0.637692, 0
7,25,5,0.1,0.2,quantity,0.389041, 4.3
7,25,5,0.1,0.2,quantity,0.396225, 8.57
7,25,5,0.1,0.2,quantity,0.29075, 13.62
7,25,5,0.1,0.2,quantity,0.862344, 0
7,25,5,0.1,0.2,quantity,0.778596, 0
7,25,5,0.1,0.2,quantity,0.488631, 8.3
7,25,5,0.1,0.2,quantity,0.558558, 0
7,25,5,0.1,0.2,quantity,0.171019, 24.09
7,25,5,0.1,0.2,quantity,0.544098, 0
7,25,5,0.1,0.2,quantity,0.703661, 0
7,25,5,0.1,0.2,quantity,0.705004, 0
7,25,5,0.1,0.2,quantity,0.427654, 6.12
7,25,5,0.1,0.2,quantity,0.350463, 4.35
7,25,5,0.1,0.2,quantity,0.327519, 6.13
7,25,5,0.1,0.2,quantity,0.555022, 0
7,25,5,0.1,0.2,quantity,0.579149, 0
7,25,5,0.1,0.2,quantity,0.632288, 0
7,25,5,0.1,0.2,quantity,0.797239, 0
7,25,5,0.1,0.2,quantity,0.358501, 11.48
7,25,5,0.1,0.2,quantity,0.37993, 4.8
7,25,5,0.1,0.2,quantity,0.108615, 23.95
7,25,5,0.1,0.2,quantity,0.0568793, 31.89
7,25,5,0.1,0.2,quantity,0.871553, 0
8,25,5,0.1,0.2,quantity,0.157861, 24.09
8,25,5,0.1,0.2,quantity,0.489983, 2.60001
8,25,5,0.1,0.2,quantity,0.179419, 13.83
8,25,5,0.1,0.2,quantity,0.41563, 5.9
8,25,5,0.1,0.2,quantity,0.617262, 0
8,25,5,0.1,0.2,quantity,0.512168, 3.32
8,25,5,0.1,0.2,quantity,0.403589, 12.53
8,25,5,0.1,0.2,quantity,0.394042, 5.17
8,25,5,0.1,0.2,quantity,0.700227, 0
8,25,5,0.1,0.2,quantity,0.150423, 13.59
8,25,5,0.1,0.2,quantity,0.561872, 0
8,25,5,0.1,0.2,quantity,0.302, 9.95
8,25,5,0.1,0.2,quantity,0.247933, 19.86
8,25,5,0.1,0.2,quantity,0.447972, 3.78999
8,25,5,0.1,0.2,quantity,0.363823, 10.12
8,25,5,0.1,0.2,quantity,0.488104, 3.52
8,25,5,0.1,0.2,quantity,0.27287, 7.74001
8,25,5,0.1,0.2,quantity,0.602207, 0
8,25,5,0.1,0.2,quantity,0.466077, 1.76
8,25,5,0.1,0.2,quantity,0.257112, 10.02
8,25,5,0.1,0.2,quantity,0.478367, 0.25
8,25,5,0.1,0.2,quantity,0.186729, 13.76
8,25,5,0.1,0.2,quantity,0.210871, 12.42
8,25,5,0.1,0.2,quantity,0.676759, 0
8,25,5,0.1,0.2,quantity,0.234055, 16.21
8,25,5,0.1,0.2,quantity,0.518768, 0
8,25,5,0.1,0.2,quantity,0.354476, 4.45
8,25,5,0.1,0.2,quantity,0.343596, 6.88
8,25,5,0.1,0.2,quantity,0.497457, 0.309998
8,25,5,0.1,0.2,quantity,0.633444, 0
9,25,5,0.1,0.2,quantity,0.177427, 20.23
9,25,5,0.1,0.2,quantity,0.213352, 21.19
9,25,5,0.1,0.2,quantity,0.0919231, 21.75
9,25,5,0.1,0.2,quantity,0.063765, 24.81
9,25,5,0.1,0.2,quantity,0.310176, 11.28
9,25,5,0.1,0.2,quantity,0.0472745, 38.35
9,25,5,0.1,0.2,quantity,0.228825, 14.09
9,25,5,0.1,0.2,quantity,0.0734248, 27.29
9,25,5,0.1,0.2,quantity,0.0808128, 32.54
9,25,5,0.1,0.2,quantity,0.595334, 0
9,25,5,0.1,0.2,quantity,0.179238, 21.18
9,25,5,0.1,0.2,quantity,0.357984, 4.91
9,25,5,0.1,0.2,quantity,0.217274, 10.71
9,25,5,0.1,0.2,quantity,0.156125, 21.11
9,25,5,0.1,0.2,quantity,0.205433, 15.18
9,25,5,0.1,0.2,quantity,0.0997283, 23
9,25,5,0.1,0.2,quantity,0.0958762, 30.62
9,25,5,0.1,0.2,quantity,0.328064, 12.46
9,25,5,0.1,0.2,quantity,0.0609995, 27.87
9,25,5,0.1,0.2,quantity,0.302185, 11.42
9,25,5,0.1,0.2,quantity,0.265005, 16.26
9,25,5,0.1,0.2,quantity,0.338937, 10.21
9,25,5,0.1,0.2,quantity,0.594553, 0
9,25,5,0.1,0.2,quantity,0.0987586, 24.28
9,25,5,0.1,0.2,quantity,0.0592368, 24.24
9,25,5,0.1,0.2,quantity,0.363535, 3.59
9,25,5,0.1,0.2,quantity,0.224537, 10.43
9,25,5,0.1,0.2,quantity,0.362862, 7.25
9,25,5,0.1,0.2,quantity,0.36607, 8.47
9,25,5,0.1,0.2,quantity,0.360285, 7.38
10,25,5,0.1,0.2,quantity,0.162095, 27.24
10,25,5,0.1,0.2,quantity,0.148998, 13.33
10,25,5,0.1,0.2,quantity,0.0601847, 19.81
10,25,5,0.1,0.2,quantity,0.216237, 18.41
10,25,5,0.1,0.2,quantity,0.180956, 20.88
10,25,5,0.1,0.2,quantity,0.416379, 6.8
10,25,5,0.1,0.2,quantity,0.216077, 13.43
10,25,5,0.1,0.2,quantity,0.308131, 7.34
10,25,5,0.1,0.2,quantity,0.0944895, 25.28
10,25,5,0.1,0.2,quantity,0.102798, 35.85
10,25,5,0.1,0.2,quantity,0.168763, 23.13
10,25,5,0.1,0.2,quantity,0.171461, 25.89
10,25,5,0.1,0.2,quantity,0.0979282, 25.42
10,25,5,0.1,0.2,quantity,0.430743, 4.77
10,25,5,0.1,0.2,quantity,0.114398, 31.82
10,25,5,0.1,0.2,quantity,0.5025, 0
10,25,5,0.1,0.2,quantity,0.0413326, 30.6
10,25,5,0.1,0.2,quantity,0.464966, 0.809998
10,25,5,0.1,0.2,quantity,0.112632, 31.34
10,25,5,0.1,0.2,quantity,0.318616, 9.83
10,25,5,0.1,0.2,quantity,0.2827, 13.21
10,25,5,0.1,0.2,quantity,0.209684, 17.66
10,25,5,0.1,0.2,quantity,0.297533, 14.12
10,25,5,0.1,0.2,quantity,0.229609, 19.71
10,25,5,0.1,0.2,quantity,0.181265, 32.58
10,25,5,0.1,0.2,quantity,0.507363, 0
10,25,5,0.1,0.2,quantity,0.151763, 19.41
10,25,5,0.1,0.2,quantity,0.224827, 15.48
10,25,5,0.1,0.2,quantity,0.0670127, 33.42
10,25,5,0.1,0.2,quantity,0.146446, 26.38
11,25,5,0.1,0.2,quantity,0.131218, 32.71
11,25,5,0.1,0.2,quantity,0.233878, 20.12
11,25,5,0.1,0.2,quantity,0.0497134, 33.11
11,25,5,0.1,0.2,quantity,0.36889, 6.46
11,25,5,0.1,0.2,quantity,0.100165, 27.56
11,25,5,0.1,0.2,quantity,0.131962, 23.53
11,25,5,0.1,0.2,quantity,0.119391, 23.19
11,25,5,0.1,0.2,quantity,0.191028, 12.47
11,25,5,0.1,0.2,quantity,0.133857, 24.59
11,25,5,0.1,0.2,quantity,0.291406, 12.28
11,25,5,0.1,0.2,quantity,0.0203379, 33.23
11,25,5,0.1,0.2,quantity,0.0593169, 40.29
11,25,5,0.1,0.2,quantity,0.0547092, 29.24
11,25,5,0.1,0.2,quantity,0.153258, 23.04
11,25,5,0.1,0.2,quantity,0.328333, 13.16
11,25,5,0.1,0.2,quantity,0.119559, 22.45
11,25,5,0.1,0.2,quantity,0.0960113, 28.85
11,25,5,0.1,0.2,quantity,0.0757763, 23
11,25,5,0.1,0.2,quantity,0.031484, 31.11
11,25,5,0.1,0.2,quantity,0.102682, 26.14
11,25,5,0.1,0.2,quantity,0.242623, 15.4
11,25,5,0.1,0.2,quantity,0.262748, 21.07
11,25,5,0.1,0.2,quantity,0.185478, 21.28
11,25,5,0.1,0.2,quantity,0.46284, 3.92
11,25,5,0.1,0.2,quantity,0.0427745, 37
11,25,5,0.1,0.2,quantity,0.0604919, 26.92
11,25,5,0.1,0.2,quantity,0.137724, 24.49
11,25,5,0.1,0.2,quantity,0.515371, 3.82
11,25,5,0.1,0.2,quantity,0.365082, 6.15
11,25,5,0.1,0.2,quantity,0.139927, 17.87
12,25,5,0.1,0.2,quantity,0.104028, 36.74
12,25,5,0.1,0.2,quantity,0.0806979, 20.86
12,25,5,0.1,0.2,quantity,0.101101, 24.98
12,25,5,0.1,0.2,quantity,0.0478287, 20.1
12,25,5,0.1,0.2,quantity,0.13655, 30.09
12,25,5,0.1,0.2,quantity,0.215342, 22.47
12,25,5,0.1,0.2,quantity,0.105309, 32.62
12,25,5,0.1,0.2,quantity,0.634906, 0
12,25,5,0.1,0.2,quantity,0.0973901, 31.84
12,25,5,0.1,0.2,quantity,0.320242, 12.37
12,25,5,0.1,0.2,quantity,0.101809, 37.26
12,25,5,0.1,0.2,quantity,0.0830731, 22.35
12,25,5,0.1,0.2,quantity,0.198371, 26.33
12,25,5,0.1,0.2,quantity,0.0818809, 34.64
12,25,5,0.1,0.2,quantity,0.22841, 16.97
12,25,5,0.1,0.2,quantity,0.150566, 24.83
12,25,5,0.1,0.2,quantity,0.0999235, 37.92
12,25,5,0.1,0.2,quantity,0.107001, 25.19
12,25,5,0.1,0.2,quantity,0.157586, 32.79
12,25,5,0.1,0.2,quantity,0.148749, 22.14
12,25,5,0.1,0.2,quantity,0.140329, 21.9
12,25,5,0.1,0.2,quantity,0.101867, 29.64
12,25,5,0.1,0.2,quantity,0.0219063, 30.86
12,25,5,0.1,0.2,quantity,0.0636519, 37.53
12,25,5,0.1,0.2,quantity,0.129449, 24.23
12,25,5,0.1,0.2,quantity,0.222864, 20.42
12,25,5,0.1,0.2,quantity,0.113833, 33.41
12,25,5,0.1,0.2,quantity,0.469553, 3.92
12,25,5,0.1,0.2,quantity,0.0660158, 32.18
12,25,5,0.1,0.2,quantity,0.192471, 12.78
13,25,5,0.1,0.2,quantity,0.0996265, 38.84
13,25,5,0.1,0.2,quantity,0.118787, 28.1
13,25,5,0.1,0.2,quantity,0.12262, 31.25
13,25,5,0.1,0.2,quantity,0.21912, 19.58
13,25,5,0.1,0.2,quantity,0.114583, 21.8
13,25,5,0.1,0.2,quantity,0.156884, 25.78
13,25,5,0.1,0.2,quantity,0.0711261, 34.9
13,25,5,0.1,0.2,quantity,0.0783785, 34.76
13,25,5,0.1,0.2,quantity,0.399313, 10.27
13,25,5,0.1,0.2,quantity,0.085294, 27.87
13,25,5,0.1,0.2,quantity,0.0683979, 31.65
13,25,5,0.1,0.2,quantity,0.187548, 23.67
13,25,5,0.1,0.2,quantity,0.0545299, 28.54
13,25,5,0.1,0.2,quantity,0.214597, 24.5
13,25,5,0.1,0.2,quantity,0.0842287, 26.49
13,25,5,0.1,0.2,quantity,0.178395, 27.62
13,25,5,0.1,0.2,quantity,0.146469, 35.76
13,25,5,0.1,0.2,quantity,0.110717, 33.25
13,25,5,0.1,0.2,quantity,0.235502, 17.64
13,25,5,0.1,0.2,quantity,0.0968363, 34.66
13,25,5,0.1,0.2,quantity,0.125715, 27.5
13,25,5,0.1,0.2,quantity,0.1511, 32.06
13,25,5,0.1,0.2,quantity,0.140595, 31.45
13,25,5,0.1,0.2,quantity,0.0908528, 29.57
13,25,5,0.1,0.2,quantity,0.120004, 28.13
13,25,5,0.1,0.2,quantity,0.109451, 31.45
13,25,5,0.1,0.2,quantity,0.185033, 22.5
13,25,5,0.1,0.2,quantity,0.130885, 36.54
13,25,5,0.1,0.2,quantity,0.0615714, 34.65
13,25,5,0.1,0.2,quantity,0.0893897, 26.46
14,25,5,0.1,0.2,quantity,0.101573, 33.07
14,25,5,0.1,0.2,quantity,0.198744, 18.17
14,25,5,0.1,0.2,quantity,0.109934, 27
14,25,5,0.1,0.2,quantity,0.213067, 15.75
14,25,5,0.1,0.2,quantity,0.118272, 21.6
14,25,5,0.1,0.2,quantity,0.144474, 26.67
14,25,5,0.1,0.2,quantity,0.290036, 8.4
14,25,5,0.1,0.2,quantity,0.0943742, 33.17
14,25,5,0.1,0.2,quantity,0.135632, 47.99
14,25,5,0.1,0.2,quantity,0.136242, 39.36
14,25,5,0.1,0.2,quantity,0.0156226, 43.25
14,25,5,0.1,0.2,quantity,0.0144667, 31.37
14,25,5,0.1,0.2,quantity,0.125749, 22.21
14,25,5,0.1,0.2,quantity,0.112081, 37.43
14,25,5,0.1,0.2,quantity,0.119274, 32.59
14,25,5,0.1,0.2,quantity,0.133083, 26.41
14,25,5,0.1,0.2,quantity,0.0990905, 30.59
14,25,5,0.1,0.2,quantity,0.0901494, 25.1
14,25,5,0.1,0.2,quantity,0.058708, 24.84
14,25,5,0.1,0.2,quantity,0.132546, 20.39
14,25,5,0.1,0.2,quantity,0.121456, 25.54
14,25,5,0.1,0.2,quantity,0.0949642, 46.28
14,25,5,0.1,0.2,quantity,0.0600668, 34.61
14,25,5,0.1,0.2,quantity,0.0977522, 23.84
14,25,5,0.1,0.2,quantity,0.122444, 26.73
14,25,5,0.1,0.2,quantity,0.127011, 23.42
14,25,5,0.1,0.2,quantity,0.246851, 23.3
14,25,5,0.1,0.2,quantity,0.121398, 22.65
14,25,5,0.1,0.2,quantity,0.101131, 29.25
14,25,5,0.1,0.2,quantity,0.115752, 27.81
15,25,5,0.1,0.2,quantity,0.179256, 19.32
15,25,5,0.1,0.2,quantity,0.139353, 33.79
15,25,5,0.1,0.2,quantity,0.133267, 23.15
15,25,5,0.1,0.2,quantity,0.274536, 15.94
15,25,5,0.1,0.2,quantity,0.179225, 24.92
15,25,5,0.1,0.2,quantity,0.157885, 27.46
15,25,5,0.1,0.2,quantity,0.112949, 36.54
15,25,5,0.1,0.2,quantity,0.190853, 25.53
15,25,5,0.1,0.2,quantity,0.109868, 41.2
15,25,5,0.1,0.2,quantity,0.154783, 38.42
15,25,5,0.1,0.2,quantity,0.178307, 23.57
15,25,5,0.1,0.2,quantity,0.155436, 23.75
15,25,5,0.1,0.2,quantity,0.14977, 19.9
15,25,5,0.1,0.2,quantity,0.193231, 26.77
15,25,5,0.1,0.2,quantity,0.135547, 16.73
15,25,5,0.1,0.2,quantity,0.0577333, 32.83
15,25,5,0.1,0.2,quantity,0.078034, 35.73
15,25,5,0.1,0.2,quantity,0.172894, 23.13
15,25,5,0.1,0.2,quantity,0.160542, 36.06
15,25,5,0.1,0.2,quantity,0.1059, 25.39
15,25,5,0.1,0.2,quantity,0.0999842, 36.04
15,25,5,0.1,0.2,quantity,0.0275862, 33.35
15,25,5,0.1,0.2,quantity,0.115375, 31.13
15,25,5,0.1,0.2,quantity,0.174011, 27.67
15,25,5,0.1,0.2,quantity,0.135922, 38.65
15,25,5,0.1,0.2,quantity,0.0972721, 31.27
15,25,5,0.1,0.2,quantity,0.0773998, 30.11
15,25,5,0.1,0.2,quantity,0.168651, 20.2
15,25,5,0.1,0.2,quantity,0.254063, 27.88
15,25,5,0.1,0.2,quantity,0.173861, 27.28
16,25,5,0.1,0.2,quantity,0.183277, 22.4
16,25,5,0.1,0.2,quantity,0.0935235, 27.33
16,25,5,0.1,0.2,quantity,0.155433, 20.04
16,25,5,0.1,0.2,quantity,0.15798, 21.94
16,25,5,0.1,0.2,quantity,0.108399, 22.45
16,25,5,0.1,0.2,quantity,0.344969, 13.71
16,25,5,0.1,0.2,quantity,0.194393, 36.09
16,25,5,0.1,0.2,quantity,0.0595647, 41.36
16,25,5,0.1,0.2,quantity,0.0417332, 41.76
16,25,5,0.1,0.2,quantity,0.124831, 37.78
16,25,5,0.1,0.2,quantity,0.039891, 35.72
16,25,5,0.1,0.2,quantity,0.0578534, 29.8
16,25,5,0.1,0.2,quantity,0.171124, 23.52
16,25,5,0.1,0.2,quantity,0.118622, 26.95
16,25,5,0.1,0.2,quantity,0.241015, 15.67
16,25,5,0.1,0.2,quantity,0.0523263, 37.16
16,25,5,0.1,0.2,quantity,0.122579, 35.46
16,25,5,0.1,0.2,quantity,0.141312, 29.3
16,25,5,0.1,0.2,quantity,0.0804511, 38.21
16,25,5,0.1,0.2,quantity,0.0769709, 34.23
16,25,5,0.1,0.2,quantity,0.0727716, 26.77
16,25,5,0.1,0.2,quantity,0.126111, 32.01
16,25,5,0.1,0.2,quantity,0.224543, 21.25
16,25,5,0.1,0.2,quantity,0.0884858, 37.95
16,25,5,0.1,0.2,quantity,0.0792751, 36.8
16,25,5,0.1,0.2,quantity,0.178709, 18.32
16,25,5,0.1,0.2,quantity,0.130013, 31.8
16,25,5,0.1,0.2,quantity,0.114501, 28.3
16,25,5,0.1,0.2,quantity,0.0601035, 33.56
16,25,5,0.1,0.2,quantity,0.089045, 26.47
17,25,5,0.1,0.2,quantity,0.0895026, 34.58
17,25,5,0.1,0.2,quantity,0.138439, 29.15
17,25,5,0.1,0.2,quantity,0.137941, 24.84
17,25,5,0.1,0.2,quantity,0.199126, 21.53
17,25,5,0.1,0.2,quantity,0.181433, 26.08
17,25,5,0.1,0.2,quantity,0.0462418, 31.05
17,25,5,0.1,0.2,quantity,0.0451516, 41.24
17,25,5,0.1,0.2,quantity,0.111598, 37.17
17,25,5,0.1,0.2,quantity,0.0453672, 43.83
17,25,5,0.1,0.2,quantity,0.0548909, 30.71
17,25,5,0.1,0.2,quantity,0.0151667, 38.86
17,25,5,0.1,0.2,quantity,0.100686, 28.77
17,25,5,0.1,0.2,quantity,0.0910662, 36.69
17,25,5,0.1,0.2,quantity,0.15038, 37.37
17,25,5,0.1,0.2,quantity,0.115546, 33.45
17,25,5,0.1,0.2,quantity,0.0488575, 38.06
17,25,5,0.1,0.2,quantity,0.0707519, 41.45
17,25,5,0.1,0.2,quantity,0.0799201, 25.91
17,25,5,0.1,0.2,quantity,0.174982, 30.46
17,25,5,0.1,0.2,quantity,0.0784708, 35.68
17,25,5,0.1,0.2,quantity,0.149212, 16.68
17,25,5,0.1,0.2,quantity,0.0855638, 32.24
17,25,5,0.1,0.2,quantity,0.078693, 32.92
17,25,5,0.1,0.2,quantity,0.16357, 33.63
17,25,5,0.1,0.2,quantity,0.0691114, 39.85
17,25,5,0.1,0.2,quantity,0.15108, 34.4
17,25,5,0.1,0.2,quantity,0.152363, 28.63
17,25,5,0.1,0.2,quantity,0.128676, 36.39
17,25,5,0.1,0.2,quantity,0.127856, 32.65
17,25,5,0.1,0.2,quantity,0.122381, 28.44
18,25,5,0.1,0.2,quantity,0.123303, 33.5
18,25,5,0.1,0.2,quantity,0.13616, 27.5
18,25,5,0.1,0.2,quantity,0.152539, 36.67
18,25,5,0.1,0.2,quantity,0.14979, 28.99
18,25,5,0.1,0.2,quantity,0.0753125, 35.38
18,25,5,0.1,0.2,quantity,0.179663, 23.52
18,25,5,0.1,0.2,quantity,0.152812, 32.51
18,25,5,0.1,0.2,quantity,0.131578, 30.51
18,25,5,0.1,0.2,quantity,0.019806, 33.42
18,25,5,0.1,0.2,quantity,0.127814, 25.55
18,25,5,0.1,0.2,quantity,0.0239333, 33.7
18,25,5,0.1,0.2,quantity,0.0952523, 30.51
18,25,5,0.1,0.2,quantity,0.124681, 39.95
18,25,5,0.1,0.2,quantity,0.0939344, 36.48
18,25,5,0.1,0.2,quantity,0.0977939, 37.01
18,25,5,0.1,0.2,quantity,0.0954892, 30.35
18,25,5,0.1,0.2,quantity,0.122408, 36.33
18,25,5,0.1,0.2,quantity,0.0900446, 27.01
18,25,5,0.1,0.2,quantity,0.0744963, 36.6
18,25,5,0.1,0.2,quantity,0.0400473, 35.78
18,25,5,0.1,0.2,quantity,0.0843478, 31.46
18,25,5,0.1,0.2,quantity,0.0614728, 35.34
18,25,5,0.1,0.2,quantity,0.127234, 31.18
